Weekly_Sales,Id
32538.17332632935,1_1_2012-11-02
20133.064421186566,1_1_2012-11-09
21031.57461548209,1_1_2012-11-16
21182.450822015122,1_1_2012-11-23
24757.073275160692,1_1_2012-11-30
32928.79425329864,1_1_2012-12-07
45664.580516825285,1_1_2012-12-14
51567.77597820658,1_1_2012-12-21
21391.978293371238,1_1_2012-12-28
16404.888853966913,1_1_2013-01-04
17244.61329670399,1_1_2013-01-11
17962.409190617218,1_1_2013-01-18
18519.28640050404,1_1_2013-01-25
22688.851370958335,1_1_2013-02-01
37539.31417205827,1_1_2013-02-08
50543.70986778983,1_1_2013-02-15
19824.594972784926,1_1_2013-02-22
20296.350627031094,1_1_2013-03-01
21283.515464428678,1_1_2013-03-08
21421.949485032394,1_1_2013-03-15
21559.10141739884,1_1_2013-03-22
24740.257534780692,1_1_2013-03-29
40810.38035529238,1_1_2013-04-05
31828.108562965135,1_1_2013-04-12
33874.85728829145,1_1_2013-04-19
29122.21704912731,1_1_2013-04-26
20617.78325772722,1_1_2013-05-03
17668.711220498517,1_1_2013-05-10
15583.43765500564,1_1_2013-05-17
16172.980920865513,1_1_2013-05-24
16818.733900182277,1_1_2013-05-31
16224.025053404375,1_1_2013-06-07
15292.936976213923,1_1_2013-06-14
16077.294572253544,1_1_2013-06-21
15805.255533743339,1_1_2013-06-28
16544.377937568817,1_1_2013-07-05
16049.22187986775,1_1_2013-07-12
16155.60332217174,1_1_2013-07-19
16302.368995247109,1_1_2013-07-26
47423.47641826514,1_2_2012-11-02
44354.15322120586,1_2_2012-11-09
42752.178937609,1_2_2012-11-16
45413.47433552531,1_2_2012-11-23
45522.24628378399,1_2_2012-11-30
48190.56812779822,1_2_2012-12-07
50547.22491831732,1_2_2012-12-14
63121.544333304104,1_2_2012-12-21
39712.66679216504,1_2_2012-12-28
44050.04102120646,1_2_2013-01-04
41957.91105027989,1_2_2013-01-11
42731.64983287061,1_2_2013-01-18
41734.507338679796,1_2_2013-01-25
50929.222768369626,1_2_2013-02-01
49212.83224006625,1_2_2013-02-08
47748.55525201643,1_2_2013-02-15
46995.14236956016,1_2_2013-02-22
53065.35617587661,1_2_2013-03-01
48633.795664888734,1_2_2013-03-08
46601.06884019728,1_2_2013-03-15
44799.35396480266,1_2_2013-03-22
46863.703537115216,1_2_2013-03-29
50408.2189437465,1_2_2013-04-05
44491.034918224555,1_2_2013-04-12
46162.6028220725,1_2_2013-04-19
44787.59079961333,1_2_2013-04-26
51117.01177636666,1_2_2013-05-03
45079.890261852015,1_2_2013-05-10
45112.31384524394,1_2_2013-05-17
45970.77451554894,1_2_2013-05-24
48626.50233352764,1_2_2013-05-31
47103.04615330793,1_2_2013-06-07
43747.64389420293,1_2_2013-06-14
43074.85624556169,1_2_2013-06-21
45733.68675176872,1_2_2013-06-28
45124.87952177797,1_2_2013-07-05
43681.062212231285,1_2_2013-07-12
45412.170737447086,1_2_2013-07-19
43552.142177467795,1_2_2013-07-26
11112.186445506675,1_3_2012-11-02
10223.660949177,1_3_2012-11-09
10896.083016335848,1_3_2012-11-16
11125.930468421198,1_3_2012-11-23
11427.41813722665,1_3_2012-11-30
13292.123673369733,1_3_2012-12-07
13589.328475443754,1_3_2012-12-14
13933.478632279774,1_3_2012-12-21
9662.96304085406,1_3_2012-12-28
15888.55909344101,1_3_2013-01-04
14635.846791967377,1_3_2013-01-11
13169.281125621532,1_3_2013-01-18
12314.719335711652,1_3_2013-01-25
12764.431938196356,1_3_2013-02-01
12897.262903344288,1_3_2013-02-08
12034.296255010693,1_3_2013-02-15
11623.303406309125,1_3_2013-02-22
12224.959485429259,1_3_2013-03-01
12144.190948656806,1_3_2013-03-08
9283.345034380674,1_3_2013-03-15
9222.785185311053,1_3_2013-03-22
9635.529973631801,1_3_2013-03-29
10554.438810770615,1_3_2013-04-05
8738.316510657318,1_3_2013-04-12
9222.683608984544,1_3_2013-04-19
9308.668273835974,1_3_2013-04-26
11476.638442828782,1_3_2013-05-03
9786.100803476756,1_3_2013-05-10
8976.206105793437,1_3_2013-05-17
9162.738804714561,1_3_2013-05-24
9915.917022184862,1_3_2013-05-31
8561.004309360666,1_3_2013-06-07
8682.85440235938,1_3_2013-06-14
7163.054260262648,1_3_2013-06-21
9047.161469325194,1_3_2013-06-28
8355.477258502893,1_3_2013-07-05
12579.940487530692,1_3_2013-07-12
17074.074256715554,1_3_2013-07-19
22357.22970438272,1_3_2013-07-26
40274.9899090523,1_4_2012-11-02
37466.97430976049,1_4_2012-11-09
38908.08515385978,1_4_2012-11-16
47944.30649334457,1_4_2012-11-23
39334.42555778227,1_4_2012-11-30
39039.64822684247,1_4_2012-12-07
40184.59379525738,1_4_2012-12-14
49279.58684219198,1_4_2012-12-21
38548.30704603498,1_4_2012-12-28
40832.09714912445,1_4_2013-01-04
36854.39194321077,1_4_2013-01-11
35083.97016679855,1_4_2013-01-18
34589.05645176105,1_4_2013-01-25
39421.545457099724,1_4_2013-02-01
39653.68339527691,1_4_2013-02-08
37813.31221714445,1_4_2013-02-15
35636.946537480006,1_4_2013-02-22
39518.292440088124,1_4_2013-03-01
38375.29230077223,1_4_2013-03-08
37781.7331853163,1_4_2013-03-15
36974.369587124194,1_4_2013-03-22
37337.73407828452,1_4_2013-03-29
40531.58559859477,1_4_2013-04-05
36689.48328841604,1_4_2013-04-12
36944.280401949305,1_4_2013-04-19
36897.291396111235,1_4_2013-04-26
39978.15325004709,1_4_2013-05-03
35583.64951532243,1_4_2013-05-10
36221.34870605926,1_4_2013-05-17
38876.24022700765,1_4_2013-05-24
44574.27802210394,1_4_2013-05-31
37398.05303994996,1_4_2013-06-07
37538.79224361058,1_4_2013-06-14
37089.737729607434,1_4_2013-06-21
38467.066739680566,1_4_2013-06-28
41135.922160607784,1_4_2013-07-05
35873.066456433866,1_4_2013-07-12
36543.455016802305,1_4_2013-07-19
37460.96473035162,1_4_2013-07-26
30152.654493666174,1_5_2012-11-02
29512.436995473734,1_5_2012-11-09
25904.945646950917,1_5_2012-11-16
75958.92149226158,1_5_2012-11-23
36825.73806156551,1_5_2012-11-30
46239.71010789538,1_5_2012-12-07
52211.197554960585,1_5_2012-12-14
75572.05790667515,1_5_2012-12-21
34729.05680503345,1_5_2012-12-28
23389.989877185006,1_5_2013-01-04
19905.458513625388,1_5_2013-01-11
20298.073543537874,1_5_2013-01-18
22388.108369349888,1_5_2013-01-25
30989.185360807867,1_5_2013-02-01
38898.93029625529,1_5_2013-02-08
39519.73631401919,1_5_2013-02-15
28246.098471006997,1_5_2013-02-22
31097.17427906738,1_5_2013-03-01
25560.405352667578,1_5_2013-03-08
26771.976277446203,1_5_2013-03-15
23166.93099954245,1_5_2013-03-22
23972.775344446534,1_5_2013-03-29
26066.935754684495,1_5_2013-04-05
21453.387736993693,1_5_2013-04-12
20175.39458629344,1_5_2013-04-19
18011.15111386849,1_5_2013-04-26
16972.008069561925,1_5_2013-05-03
16379.37264561119,1_5_2013-05-10
16135.583507316433,1_5_2013-05-17
17005.769125628896,1_5_2013-05-24
17332.307306318413,1_5_2013-05-31
19207.313003247218,1_5_2013-06-07
18554.108701026686,1_5_2013-06-14
22860.10284336166,1_5_2013-06-21
20640.57283526608,1_5_2013-06-28
19274.253442926085,1_5_2013-07-05
19733.559798556933,1_5_2013-07-12
20650.003354499437,1_5_2013-07-19
18671.237766837025,1_5_2013-07-26
4972.289182636992,1_6_2012-11-02
3098.1495478122506,1_6_2012-11-09
2109.71784566474,1_6_2012-11-16
18493.076139073208,1_6_2012-11-23
5093.983150153414,1_6_2012-11-30
5893.8912865528355,1_6_2012-12-07
10208.68021800925,1_6_2012-12-14
22793.850056126215,1_6_2012-12-21
5432.442692392637,1_6_2012-12-28
1815.5540628541648,1_6_2013-01-04
1676.9047470795258,1_6_2013-01-11
1472.6610301289352,1_6_2013-01-18
1614.4674496577086,1_6_2013-01-25
2950.6749006151413,1_6_2013-02-01
5307.164340277623,1_6_2013-02-08
3455.084663822353,1_6_2013-02-15
3266.628996257793,1_6_2013-02-22
4483.71809062381,1_6_2013-03-01
3446.08633250626,1_6_2013-03-08
2804.0350888836742,1_6_2013-03-15
3038.906526818427,1_6_2013-03-22
3227.144103573485,1_6_2013-03-29
3426.379922646307,1_6_2013-04-05
3568.9177288486117,1_6_2013-04-12
2401.0434070622996,1_6_2013-04-19
3186.5320678750422,1_6_2013-04-26
6406.844603199395,1_6_2013-05-03
3388.0264799296983,1_6_2013-05-10
3895.5539337367927,1_6_2013-05-17
4824.0074755839805,1_6_2013-05-24
3275.8390487176093,1_6_2013-05-31
2355.884600973513,1_6_2013-06-07
2323.2571144274475,1_6_2013-06-14
2448.7712000902716,1_6_2013-06-21
3538.6927116325214,1_6_2013-06-28
2865.715640235533,1_6_2013-07-05
2601.483473383222,1_6_2013-07-12
3122.7147207241155,1_6_2013-07-19
2300.6155647675314,1_6_2013-07-26
21546.23657701617,1_7_2012-11-02
23309.99361054191,1_7_2012-11-09
22997.065912142025,1_7_2012-11-16
71823.90703570863,1_7_2012-11-23
40307.783402269844,1_7_2012-11-30
55901.052288314364,1_7_2012-12-07
82933.18748864319,1_7_2012-12-14
143087.61390618994,1_7_2012-12-21
32938.22495836181,1_7_2012-12-28
15017.853180066699,1_7_2013-01-04
10066.508464357845,1_7_2013-01-11
11529.902545878433,1_7_2013-01-18
12731.241920875802,1_7_2013-01-25
17050.56227888744,1_7_2013-02-01
21594.840663394923,1_7_2013-02-08
20908.572941566956,1_7_2013-02-15
20117.80563082239,1_7_2013-02-22
18278.94617498381,1_7_2013-03-01
19181.418884464212,1_7_2013-03-08
22016.215461347874,1_7_2013-03-15
18087.94016263202,1_7_2013-03-22
19649.2878029466,1_7_2013-03-29
24584.476696292044,1_7_2013-04-05
20761.79262879157,1_7_2013-04-12
21924.70869260255,1_7_2013-04-19
20852.516049579754,1_7_2013-04-26
18458.220217646245,1_7_2013-05-03
20303.05906078816,1_7_2013-05-10
17730.96780418625,1_7_2013-05-17
25708.015608011385,1_7_2013-05-24
37582.31311512095,1_7_2013-05-31
37985.107943744646,1_7_2013-06-07
31275.35977167209,1_7_2013-06-14
24331.73857037776,1_7_2013-06-21
24647.663624217486,1_7_2013-06-28
21529.47931638491,1_7_2013-07-05
15716.155630172456,1_7_2013-07-12
16943.834698001046,1_7_2013-07-19
17060.5885820958,1_7_2013-07-26
41749.909007563314,1_8_2012-11-02
39231.37518885597,1_8_2012-11-09
39390.499343142736,1_8_2012-11-16
38028.46487466782,1_8_2012-11-23
40762.75385608814,1_8_2012-11-30
40926.48638311415,1_8_2012-12-07
41540.190727115034,1_8_2012-12-14
45558.33534605987,1_8_2012-12-21
36906.513846029426,1_8_2012-12-28
