Id,Weekly_Sales
1_1_2012-11-02,25737.369140625
1_1_2012-11-09,25737.369140625
1_1_2012-11-16,25737.369140625
1_1_2012-11-23,25737.369140625
1_1_2012-11-30,25737.369140625
1_1_2012-12-07,25737.369140625
1_1_2012-12-14,25737.369140625
1_1_2012-12-21,25737.369140625
1_1_2012-12-28,25737.369140625
1_1_2013-01-04,25737.369140625
1_1_2013-01-11,25737.369140625
1_1_2013-01-18,25737.369140625
1_1_2013-01-25,25737.369140625
1_1_2013-02-01,25737.369140625
1_1_2013-02-08,25737.369140625
1_1_2013-02-15,25737.369140625
1_1_2013-02-22,25737.369140625
1_1_2013-03-01,25737.369140625
1_1_2013-03-08,25737.369140625
1_1_2013-03-15,25737.369140625
1_1_2013-03-22,25737.369140625
1_1_2013-03-29,25737.369140625
1_1_2013-04-05,25737.369140625
1_1_2013-04-12,25737.369140625
1_1_2013-04-19,25737.369140625
1_1_2013-04-26,25737.369140625
1_1_2013-05-03,25737.369140625
1_1_2013-05-10,25737.369140625
1_1_2013-05-17,25737.369140625
1_1_2013-05-24,25737.369140625
1_1_2013-05-31,25737.369140625
1_1_2013-06-07,25737.369140625
1_1_2013-06-14,25737.369140625
1_1_2013-06-21,25737.369140625
1_1_2013-06-28,25737.369140625
1_1_2013-07-05,25737.369140625
1_1_2013-07-12,25737.369140625
1_1_2013-07-19,25737.369140625
1_1_2013-07-26,25737.369140625
1_2_2012-11-02,44591.70703125
1_2_2012-11-09,44591.70703125
1_2_2012-11-16,44591.70703125
1_2_2012-11-23,44591.70703125
1_2_2012-11-30,44591.70703125
1_2_2012-12-07,44591.70703125
1_2_2012-12-14,44591.70703125
1_2_2012-12-21,44591.70703125
1_2_2012-12-28,44591.70703125
1_2_2013-01-04,44591.70703125
1_2_2013-01-11,44591.70703125
1_2_2013-01-18,44591.70703125
1_2_2013-01-25,44591.70703125
1_2_2013-02-01,44591.70703125
1_2_2013-02-08,44591.70703125
1_2_2013-02-15,44591.70703125
1_2_2013-02-22,44591.70703125
1_2_2013-03-01,44591.70703125
1_2_2013-03-08,44591.70703125
1_2_2013-03-15,44591.70703125
1_2_2013-03-22,44591.70703125
1_2_2013-03-29,44591.70703125
1_2_2013-04-05,44591.70703125
1_2_2013-04-12,44591.70703125
1_2_2013-04-19,44591.70703125
1_2_2013-04-26,44591.70703125
1_2_2013-05-03,44591.70703125
1_2_2013-05-10,44591.70703125
1_2_2013-05-17,44591.70703125
1_2_2013-05-24,44591.70703125
1_2_2013-05-31,44591.70703125
1_2_2013-06-07,44591.70703125
1_2_2013-06-14,44591.70703125
1_2_2013-06-21,44591.70703125
1_2_2013-06-28,44591.70703125
1_2_2013-07-05,44591.70703125
1_2_2013-07-12,44591.70703125
1_2_2013-07-19,44591.70703125
1_2_2013-07-26,44591.70703125
1_3_2012-11-02,9182.6767578125
1_3_2012-11-09,9182.6767578125
1_3_2012-11-16,9182.6767578125
1_3_2012-11-23,9182.6767578125
1_3_2012-11-30,9182.6767578125
1_3_2012-12-07,9182.6767578125
1_3_2012-12-14,9182.6767578125
1_3_2012-12-21,9182.6767578125
1_3_2012-12-28,9182.6767578125
1_3_2013-01-04,9182.6767578125
1_3_2013-01-11,9182.6767578125
1_3_2013-01-18,9182.6767578125
1_3_2013-01-25,9182.6767578125
1_3_2013-02-01,9182.6767578125
1_3_2013-02-08,9182.6767578125
1_3_2013-02-15,9182.6767578125
1_3_2013-02-22,9182.6767578125
1_3_2013-03-01,9182.6767578125
1_3_2013-03-08,9182.6767578125
1_3_2013-03-15,9182.6767578125
1_3_2013-03-22,9182.6767578125
1_3_2013-03-29,9182.6767578125
1_3_2013-04-05,9182.6767578125
1_3_2013-04-12,9182.6767578125
1_3_2013-04-19,9182.6767578125
1_3_2013-04-26,9182.6767578125
1_3_2013-05-03,9182.6767578125
1_3_2013-05-10,9182.6767578125
1_3_2013-05-17,9182.6767578125
1_3_2013-05-24,9182.6767578125
1_3_2013-05-31,9182.6767578125
1_3_2013-06-07,9182.6767578125
1_3_2013-06-14,9182.6767578125
1_3_2013-06-21,9182.6767578125
1_3_2013-06-28,9182.6767578125
1_3_2013-07-05,9182.6767578125
1_3_2013-07-12,9182.6767578125
1_3_2013-07-19,9182.6767578125
1_3_2013-07-26,9182.6767578125
1_4_2012-11-02,37550.8125
1_4_2012-11-09,37550.8125
1_4_2012-11-16,37550.8125
1_4_2012-11-23,37550.8125
1_4_2012-11-30,37550.8125
1_4_2012-12-07,37550.8125
1_4_2012-12-14,37550.8125
1_4_2012-12-21,37550.8125
1_4_2012-12-28,37550.8125
1_4_2013-01-04,37550.8125
1_4_2013-01-11,37550.8125
1_4_2013-01-18,37550.8125
1_4_2013-01-25,37550.8125
1_4_2013-02-01,37550.8125
1_4_2013-02-08,37550.8125
1_4_2013-02-15,37550.8125
1_4_2013-02-22,37550.8125
1_4_2013-03-01,37550.8125
1_4_2013-03-08,37550.8125
1_4_2013-03-15,37550.8125
1_4_2013-03-22,37550.8125
1_4_2013-03-29,37550.8125
1_4_2013-04-05,37550.8125
1_4_2013-04-12,37550.8125
1_4_2013-04-19,37550.8125
1_4_2013-04-26,37550.8125
1_4_2013-05-03,37550.8125
1_4_2013-05-10,37550.8125
1_4_2013-05-17,37550.8125
1_4_2013-05-24,37550.8125
1_4_2013-05-31,37550.8125
1_4_2013-06-07,37550.8125
1_4_2013-06-14,37550.8125
1_4_2013-06-21,37550.8125
1_4_2013-06-28,37550.8125
1_4_2013-07-05,37550.8125
1_4_2013-07-12,37550.8125
1_4_2013-07-19,37550.8125
1_4_2013-07-26,37550.8125
1_5_2012-11-02,24396.66015625
1_5_2012-11-09,24396.66015625
1_5_2012-11-16,24396.66015625
1_5_2012-11-23,24396.66015625
1_5_2012-11-30,24396.66015625
1_5_2012-12-07,24396.66015625
1_5_2012-12-14,24396.66015625
1_5_2012-12-21,24396.66015625
1_5_2012-12-28,24396.66015625
1_5_2013-01-04,24396.66015625
1_5_2013-01-11,24396.66015625
1_5_2013-01-18,24396.66015625
1_5_2013-01-25,24396.66015625
1_5_2013-02-01,24396.66015625
1_5_2013-02-08,24396.66015625
1_5_2013-02-15,24396.66015625
1_5_2013-02-22,24396.66015625
1_5_2013-03-01,24396.66015625
1_5_2013-03-08,24396.66015625
1_5_2013-03-15,24396.66015625
1_5_2013-03-22,24396.66015625
1_5_2013-03-29,24396.66015625
1_5_2013-04-05,24396.66015625
1_5_2013-04-12,24396.66015625
1_5_2013-04-19,24396.66015625
1_5_2013-04-26,24396.66015625
1_5_2013-05-03,24396.66015625
1_5_2013-05-10,24396.66015625
1_5_2013-05-17,24396.66015625
1_5_2013-05-24,24396.66015625
1_5_2013-05-31,24396.66015625
1_5_2013-06-07,24396.66015625
1_5_2013-06-14,24396.66015625
1_5_2013-06-21,24396.66015625
1_5_2013-06-28,24396.66015625
1_5_2013-07-05,24396.66015625
1_5_2013-07-12,24396.66015625
1_5_2013-07-19,24396.66015625
1_5_2013-07-26,24396.66015625
1_6_2012-11-02,3921.795166015625
1_6_2012-11-09,3921.795166015625
1_6_2012-11-16,3921.795166015625
1_6_2012-11-23,3921.795166015625
1_6_2012-11-30,3921.795166015625
1_6_2012-12-07,3921.795166015625
1_6_2012-12-14,3921.795166015625
1_6_2012-12-21,3921.795166015625
1_6_2012-12-28,3921.795166015625
1_6_2013-01-04,3921.795166015625
1_6_2013-01-11,3921.795166015625
1_6_2013-01-18,3921.795166015625
1_6_2013-01-25,3921.795166015625
1_6_2013-02-01,3921.795166015625
1_6_2013-02-08,3921.795166015625
1_6_2013-02-15,3921.795166015625
1_6_2013-02-22,3921.795166015625
1_6_2013-03-01,3921.795166015625
1_6_2013-03-08,3921.795166015625
1_6_2013-03-15,3921.795166015625
1_6_2013-03-22,3921.795166015625
1_6_2013-03-29,3921.795166015625
1_6_2013-04-05,3921.795166015625
1_6_2013-04-12,3921.795166015625
1_6_2013-04-19,3921.795166015625
1_6_2013-04-26,3921.795166015625
1_6_2013-05-03,3921.795166015625
1_6_2013-05-10,3921.795166015625
1_6_2013-05-17,3921.795166015625
1_6_2013-05-24,3921.795166015625
1_6_2013-05-31,3921.795166015625
1_6_2013-06-07,3921.795166015625
