Id,Weekly_Sales
1_1_2012-11-02,33919.338495048745
1_1_2012-11-09,22639.544688836555
1_1_2012-11-16,20724.34399752057
1_1_2012-11-23,20847.508883695453
1_1_2012-11-30,25396.228025350872
1_1_2012-12-07,30506.10326484827
1_1_2012-12-14,43249.52891886341
1_1_2012-12-21,54777.41154256075
1_1_2012-12-28,29845.165821594797
1_1_2013-01-04,17231.132986175722
1_1_2013-01-11,17892.359359796803
1_1_2013-01-18,18800.87946351533
1_1_2013-01-25,18742.299853319175
1_1_2013-02-01,22331.58254313721
1_1_2013-02-08,31837.508365136295
1_1_2013-02-15,48954.41038263673
1_1_2013-02-22,28118.124751521606
1_1_2013-03-01,21236.869523174457
1_1_2013-03-08,22297.03361021854
1_1_2013-03-15,28986.830656330705
1_1_2013-03-22,32114.790563889215
1_1_2013-03-29,28594.42715687318
1_1_2013-04-05,54538.75372423412
1_1_2013-04-12,30115.246140524654
1_1_2013-04-19,20711.158005133857
1_1_2013-04-26,18237.278410601517
1_1_2013-05-03,19017.77075206356
1_1_2013-05-10,16669.194455423036
1_1_2013-05-17,16653.941269087147
1_1_2013-05-24,15722.809709329176
1_1_2013-05-31,14779.49174339085
1_1_2013-06-07,16461.483307176888
1_1_2013-06-14,16405.10214321182
1_1_2013-06-21,15843.167724219798
1_1_2013-06-28,15536.165083239304
1_1_2013-07-05,18483.62881093393
1_1_2013-07-12,16103.205842390424
1_1_2013-07-19,15555.582678590099
1_1_2013-07-26,15939.960391897333
1_2_2012-11-02,47269.18222848577
1_2_2012-11-09,47109.91589252833
1_2_2012-11-16,44593.08302580356
1_2_2012-11-23,46795.531384109076
1_2_2012-11-30,43951.981824212475
1_2_2012-12-07,48065.45040434259
1_2_2012-12-14,51911.0833573014
1_2_2012-12-21,63447.45313740859
1_2_2012-12-28,45957.746458371876
1_2_2013-01-04,46942.67007150138
1_2_2013-01-11,45517.43334145586
1_2_2013-01-18,43884.437862811865
1_2_2013-01-25,42819.888610912356
1_2_2013-02-01,49104.335798940905
1_2_2013-02-08,50926.35609111636
1_2_2013-02-15,49793.285901809795
1_2_2013-02-22,48167.4401212578
1_2_2013-03-01,46835.14367323914
1_2_2013-03-08,47926.969975255415
1_2_2013-03-15,46502.718269695884
1_2_2013-03-22,47055.48282304582
1_2_2013-03-29,44155.16298683719
1_2_2013-04-05,51018.509520787156
1_2_2013-04-12,46476.97448650175
1_2_2013-04-19,45326.82810956487
1_2_2013-04-26,44271.478163688254
1_2_2013-05-03,46789.20913665667
1_2_2013-05-10,44573.11150288878
1_2_2013-05-17,44481.33094453135
1_2_2013-05-24,46165.73273044184
1_2_2013-05-31,45840.410044072196
1_2_2013-06-07,49111.107750848016
1_2_2013-06-14,46431.672803514615
1_2_2013-06-21,46495.297531492964
1_2_2013-06-28,45773.511666533836
1_2_2013-07-05,50322.339311912925
1_2_2013-07-12,46728.489618418906
1_2_2013-07-19,47273.392796910295
1_2_2013-07-26,46707.21894313466
1_3_2012-11-02,10519.117481636418
1_3_2012-11-09,11568.28040451322
1_3_2012-11-16,9440.81752648148
1_3_2012-11-23,12792.100022754492
1_3_2012-11-30,11421.065649500139
1_3_2012-12-07,13914.911142325549
1_3_2012-12-14,13198.915501649153
1_3_2012-12-21,17012.19136021113
1_3_2012-12-28,14146.652910666691
1_3_2013-01-04,14336.966497030719
1_3_2013-01-11,13955.644525519052
1_3_2013-01-18,13093.928032802974
1_3_2013-01-25,11961.274308295002
1_3_2013-02-01,12107.109742122324
1_3_2013-02-08,13353.674463037147
1_3_2013-02-15,13601.803870583039
1_3_2013-02-22,12119.621627126277
1_3_2013-03-01,10055.215472395892
1_3_2013-03-08,10964.181827878854
1_3_2013-03-15,10007.711025188784
1_3_2013-03-22,10621.78102824798
1_3_2013-03-29,10047.927694970844
1_3_2013-04-05,11470.559059741736
1_3_2013-04-12,10302.06150261969
1_3_2013-04-19,9743.787707244694
1_3_2013-04-26,9137.78398421228
1_3_2013-05-03,9530.324871683206
1_3_2013-05-10,8774.040114318064
1_3_2013-05-17,9007.421445464886
1_3_2013-05-24,8362.2258958354
1_3_2013-05-31,8037.481667278253
1_3_2013-06-07,8819.582450196964
1_3_2013-06-14,8283.849608065702
1_3_2013-06-21,8408.870310406082
1_3_2013-06-28,8542.793783485908
1_3_2013-07-05,9817.771476533095
1_3_2013-07-12,13793.04656183045
1_3_2013-07-19,17089.04686230394
1_3_2013-07-26,18289.40274429674
1_4_2012-11-02,39636.85667388881
1_4_2012-11-09,38758.442553704364
1_4_2012-11-16,36909.00614181187
1_4_2012-11-23,42400.26112196153
1_4_2012-11-30,37359.00734137261
1_4_2012-12-07,40271.49058972289
1_4_2012-12-14,40418.6370102109
1_4_2012-12-21,50396.16442366064
1_4_2012-12-28,37759.23453498962
1_4_2013-01-04,40279.584250011845
1_4_2013-01-11,37648.88865220639
1_4_2013-01-18,35916.50689105124
1_4_2013-01-25,34957.91818611163
1_4_2013-02-01,40612.306537848155
1_4_2013-02-08,41644.290459358046
1_4_2013-02-15,40931.69739908851
1_4_2013-02-22,39386.28883124887
1_4_2013-03-01,38029.41846463844
1_4_2013-03-08,38620.77343872493
1_4_2013-03-15,37206.00789656337
1_4_2013-03-22,37227.87788729154
1_4_2013-03-29,35768.93696749083
1_4_2013-04-05,40792.12748393966
1_4_2013-04-12,37065.43205269842
1_4_2013-04-19,35740.24384521108
1_4_2013-04-26,34950.102878914455
1_4_2013-05-03,37654.652830864274
1_4_2013-05-10,35436.99866762031
1_4_2013-05-17,35747.88387351692
1_4_2013-05-24,36210.90904768493
1_4_2013-05-31,36077.292986626424
1_4_2013-06-07,39407.81497269875
1_4_2013-06-14,36626.644506325785
1_4_2013-06-21,36409.49379837811
1_4_2013-06-28,35941.61336134073
1_4_2013-07-05,40321.88285099805
1_4_2013-07-12,36714.09098593036
1_4_2013-07-19,37472.83545861512
1_4_2013-07-26,37061.76718751953
1_5_2012-11-02,25095.7156896839
1_5_2012-11-09,27458.874173473072
1_5_2012-11-16,26504.599556442685
1_5_2012-11-23,63517.703918365485
1_5_2012-11-30,40984.84064466197
1_5_2012-12-07,37710.57020733105
1_5_2012-12-14,55067.8938958591
1_5_2012-12-21,75251.85607024045
1_5_2012-12-28,55187.0097403822
1_5_2013-01-04,22779.493687840175
1_5_2013-01-11,21781.97446398444
1_5_2013-01-18,20671.621053470386
1_5_2013-01-25,19938.06116134126
1_5_2013-02-01,24236.868025653
1_5_2013-02-08,29110.63260544964
1_5_2013-02-15,32119.520492904925
1_5_2013-02-22,27037.7369180696
1_5_2013-03-01,25017.30339787613
1_5_2013-03-08,25275.235281099773
1_5_2013-03-15,24106.996924826857
1_5_2013-03-22,22653.900931371343
1_5_2013-03-29,23495.773328944957
1_5_2013-04-05,28587.884530705527
1_5_2013-04-12,22244.05746012435
1_5_2013-04-19,20727.923831430195
1_5_2013-04-26,20228.706908427986
1_5_2013-05-03,19976.865821788473
1_5_2013-05-10,19164.5883811958
1_5_2013-05-17,18519.880478205352
1_5_2013-05-24,19031.550812587022
1_5_2013-05-31,19375.191422638116
1_5_2013-06-07,20955.7865909007
1_5_2013-06-14,18671.65879504511
1_5_2013-06-21,18447.13908713251
1_5_2013-06-28,17922.095197719846
1_5_2013-07-05,20834.618241528722
1_5_2013-07-12,17948.437218323666
1_5_2013-07-19,17575.855754146858
1_5_2013-07-26,17431.024632263947
1_6_2012-11-02,3435.0860966712553
1_6_2012-11-09,3836.3863971725514
1_6_2012-11-16,4200.27330680926
