Id,Weekly_Sales
1_1_2012-11-02,26832.4296875
1_1_2012-11-09,23544.7578125
1_1_2012-11-16,23714.59375
1_1_2012-11-23,22762.392578125
1_1_2012-11-30,23876.75
1_1_2012-12-07,26358.109375
1_1_2012-12-14,34509.703125
1_1_2012-12-21,38326.0703125
1_1_2012-12-28,31839.25
1_1_2013-01-04,20418.8984375
1_1_2013-01-11,19288.654296875
1_1_2013-01-18,21175.666015625
1_1_2013-01-25,21387.9296875
1_1_2013-02-01,24165.59765625
1_1_2013-02-08,39515.609375
1_1_2013-02-15,46456.16015625
1_1_2013-02-22,22985.83984375
1_1_2013-03-01,22590.44140625
1_1_2013-03-08,22855.10546875
1_1_2013-03-15,19937.36328125
1_1_2013-03-22,19638.63671875
1_1_2013-03-29,22452.541015625
1_1_2013-04-05,28974.078125
1_1_2013-04-12,35417.82421875
1_1_2013-04-19,31370.47265625
1_1_2013-04-26,34777.57421875
1_1_2013-05-03,21904.23828125
1_1_2013-05-10,24790.78515625
1_1_2013-05-17,23378.5234375
1_1_2013-05-24,23421.12890625
1_1_2013-05-31,22798.96875
1_1_2013-06-07,23927.40234375
1_1_2013-06-14,25745.5703125
1_1_2013-06-21,22867.029296875
1_1_2013-06-28,21331.7109375
1_1_2013-07-05,21514.021484375
1_1_2013-07-12,20494.35546875
1_1_2013-07-19,19832.00390625
1_1_2013-07-26,18795.658203125
1_2_2012-11-02,47076.9765625
1_2_2012-11-09,46248.00390625
1_2_2012-11-16,43323.83984375
1_2_2012-11-23,47027.5625
1_2_2012-11-30,44373.9140625
1_2_2012-12-07,49223.97265625
1_2_2012-12-14,49739.83203125
1_2_2012-12-21,65711.5078125
1_2_2012-12-28,44197.80859375
1_2_2013-01-04,47287.453125
1_2_2013-01-11,43774.0
1_2_2013-01-18,45390.34375
1_2_2013-01-25,42918.10546875
1_2_2013-02-01,50312.4140625
1_2_2013-02-08,50049.0
1_2_2013-02-15,47250.625
1_2_2013-02-22,47493.9296875
1_2_2013-03-01,50294.1640625
1_2_2013-03-08,47882.54296875
1_2_2013-03-15,46300.18359375
1_2_2013-03-22,43524.890625
1_2_2013-03-29,45739.52734375
1_2_2013-04-05,52045.390625
1_2_2013-04-12,45440.55859375
1_2_2013-04-19,46098.59375
1_2_2013-04-26,44441.89453125
1_2_2013-05-03,51885.71484375
1_2_2013-05-10,46986.3125
1_2_2013-05-17,46533.58203125
1_2_2013-05-24,48661.17578125
1_2_2013-05-31,49523.28125
1_2_2013-06-07,53175.75
1_2_2013-06-14,49612.8359375
1_2_2013-06-21,49467.33984375
1_2_2013-06-28,51332.59765625
1_2_2013-07-05,53656.328125
1_2_2013-07-12,48905.64453125
1_2_2013-07-19,48616.5625
1_2_2013-07-26,48816.4296875
1_3_2012-11-02,9014.9169921875
1_3_2012-11-09,9702.6640625
1_3_2012-11-16,9722.3212890625
1_3_2012-11-23,10690.6796875
1_3_2012-11-30,10230.337890625
1_3_2012-12-07,11220.55078125
1_3_2012-12-14,12918.546875
1_3_2012-12-21,12499.2021484375
1_3_2012-12-28,12767.05859375
1_3_2013-01-04,11771.896484375
1_3_2013-01-11,12713.8603515625
1_3_2013-01-18,12744.5068359375
1_3_2013-01-25,12647.7197265625
1_3_2013-02-01,13024.728515625
1_3_2013-02-08,12224.625
1_3_2013-02-15,11413.9375
1_3_2013-02-22,10815.662109375
1_3_2013-03-01,10289.525390625
1_3_2013-03-08,10179.8349609375
1_3_2013-03-15,9716.51953125
1_3_2013-03-22,8986.2470703125
1_3_2013-03-29,8839.7568359375
1_3_2013-04-05,8670.0556640625
1_3_2013-04-12,8993.3115234375
1_3_2013-04-19,8741.580078125
1_3_2013-04-26,8297.58203125
1_3_2013-05-03,8077.78515625
1_3_2013-05-10,8861.77734375
1_3_2013-05-17,8428.7294921875
1_3_2013-05-24,8113.51953125
1_3_2013-05-31,7997.05859375
1_3_2013-06-07,7649.14794921875
1_3_2013-06-14,7843.59912109375
1_3_2013-06-21,8270.8427734375
1_3_2013-06-28,9076.9580078125
1_3_2013-07-05,10532.939453125
1_3_2013-07-12,10930.4921875
1_3_2013-07-19,18297.4765625
1_3_2013-07-26,22054.193359375
1_4_2012-11-02,39512.953125
1_4_2012-11-09,38069.29296875
1_4_2012-11-16,35892.640625
1_4_2012-11-23,42069.7890625
1_4_2012-11-30,36727.55078125
1_4_2012-12-07,39922.7890625
1_4_2012-12-14,38436.5859375
1_4_2012-12-21,42632.7109375
1_4_2012-12-28,35872.54296875
1_4_2013-01-04,42210.7109375
1_4_2013-01-11,37379.796875
1_4_2013-01-18,37095.07421875
1_4_2013-01-25,35968.25390625
1_4_2013-02-01,43056.80078125
1_4_2013-02-08,39801.78515625
1_4_2013-02-15,37122.96875
1_4_2013-02-22,37272.14453125
1_4_2013-03-01,39326.90625
1_4_2013-03-08,40907.34375
1_4_2013-03-15,38445.24609375
1_4_2013-03-22,37109.515625
1_4_2013-03-29,38135.2890625
1_4_2013-04-05,43085.109375
1_4_2013-04-12,38775.7578125
1_4_2013-04-19,38192.7109375
1_4_2013-04-26,38180.5859375
1_4_2013-05-03,41071.61328125
1_4_2013-05-10,40834.97265625
1_4_2013-05-17,39161.859375
1_4_2013-05-24,42869.37890625
1_4_2013-05-31,42433.640625
1_4_2013-06-07,44106.76171875
1_4_2013-06-14,39956.94921875
1_4_2013-06-21,39945.52734375
1_4_2013-06-28,39824.01171875
1_4_2013-07-05,47000.44140625
1_4_2013-07-12,40674.28515625
1_4_2013-07-19,39891.52734375
1_4_2013-07-26,39047.85546875
1_5_2012-11-02,26032.95703125
1_5_2012-11-09,30755.33203125
1_5_2012-11-16,27455.45703125
1_5_2012-11-23,70143.7734375
1_5_2012-11-30,29641.8046875
1_5_2012-12-07,34118.3984375
1_5_2012-12-14,36623.41796875
1_5_2012-12-21,59302.8203125
1_5_2012-12-28,37293.3359375
1_5_2013-01-04,26729.625
1_5_2013-01-11,24258.03515625
1_5_2013-01-18,22531.97265625
1_5_2013-01-25,20987.244140625
1_5_2013-02-01,27392.65234375
1_5_2013-02-08,36457.19921875
1_5_2013-02-15,38277.39453125
1_5_2013-02-22,31968.703125
1_5_2013-03-01,29644.453125
1_5_2013-03-08,27416.1484375
1_5_2013-03-15,26895.9609375
1_5_2013-03-22,23741.296875
1_5_2013-03-29,22744.513671875
1_5_2013-04-05,25074.86328125
1_5_2013-04-12,22110.3359375
1_5_2013-04-19,20383.9609375
1_5_2013-04-26,20057.765625
1_5_2013-05-03,21929.4765625
1_5_2013-05-10,21581.82421875
1_5_2013-05-17,21514.73828125
1_5_2013-05-24,20002.08203125
1_5_2013-05-31,20584.7421875
1_5_2013-06-07,25461.203125
1_5_2013-06-14,22563.78125
1_5_2013-06-21,21991.49609375
1_5_2013-06-28,20640.38671875
1_5_2013-07-05,20403.076171875
1_5_2013-07-12,18945.265625
1_5_2013-07-19,18123.37890625
1_5_2013-07-26,17889.2265625
1_6_2012-11-02,4917.54345703125
1_6_2012-11-09,4820.60400390625
1_6_2012-11-16,4427.7421875
1_6_2012-11-23,16346.0625
1_6_2012-11-30,5063.322265625
1_6_2012-12-07,6791.52294921875
1_6_2012-12-14,8232.1162109375
1_6_2012-12-21,11986.505859375
1_6_2012-12-28,7831.5595703125
1_6_2013-01-04,4544.55224609375
1_6_2013-01-11,3031.29931640625
1_6_2013-01-18,3331.9970703125
1_6_2013-01-25,3410.173828125
1_6_2013-02-01,3879.8779296875
1_6_2013-02-08,4862.45263671875
1_6_2013-02-15,5103.3818359375
1_6_2013-02-22,4411.6552734375
1_6_2013-03-01,4272.755859375
1_6_2013-03-08,4161.11376953125
1_6_2013-03-15,3905.60546875
1_6_2013-03-22,3595.3125
1_6_2013-03-29,3697.42431640625
1_6_2013-04-05,3950.53759765625
1_6_2013-04-12,3942.681640625
1_6_2013-04-19,3640.27294921875
1_6_2013-04-26,3699.82421875
1_6_2013-05-03,3742.1455078125
1_6_2013-05-10,3779.12841796875
1_6_2013-05-17,4645.59033203125
1_6_2013-05-24,4194.3271484375
1_6_2013-05-31,3901.07373046875
1_6_2013-06-07,4726.64306640625
1_6_2013-06-14,4073.78955078125
1_6_2013-06-21,4224.22216796875
1_6_2013-06-28,3863.66064453125
1_6_2013-07-05,3697.69677734375
1_6_2013-07-12,3198.12158203125
1_6_2013-07-19,3445.81103515625
1_6_2013-07-26,3553.3134765625
1_7_2012-11-02,20758.2890625
1_7_2012-11-09,30780.53515625
1_7_2012-11-16,25536.39453125
1_7_2012-11-23,77162.953125
1_7_2012-11-30,30049.5859375
1_7_2012-12-07,37222.2578125
1_7_2012-12-14,51749.07421875
1_7_2012-12-21,79057.421875
1_7_2012-12-28,33358.5390625
1_7_2013-01-04,19492.8203125
1_7_2013-01-11,11808.0615234375
1_7_2013-01-18,12969.9208984375
1_7_2013-01-25,13429.2841796875
1_7_2013-02-01,16369.83984375
1_7_2013-02-08,17748.908203125
1_7_2013-02-15,17326.91015625
1_7_2013-02-22,18142.74609375
1_7_2013-03-01,16390.376953125
1_7_2013-03-08,17519.81640625
