Id,Weekly_Sales
1_1_2012-11-02,36028.99219812582
1_1_2012-11-09,26875.26088484643
1_1_2012-11-16,17069.06495051281
1_1_2012-11-23,19196.08312780993
1_1_2012-11-30,24160.807978801025
1_1_2012-12-07,29049.61601985065
1_1_2012-12-14,42611.95212469074
1_1_2012-12-21,50804.84830742792
1_1_2012-12-28,34060.524108285514
1_1_2013-01-04,13137.114823225462
1_1_2013-01-11,15225.474502711018
1_1_2013-01-18,22590.408292265987
1_1_2013-01-25,15838.068545977954
1_1_2013-02-01,17461.225795392234
1_1_2013-02-08,38234.91950338156
1_1_2013-02-15,46435.26474383433
1_1_2013-02-22,30269.890010537263
1_1_2013-03-01,18669.976582809333
1_1_2013-03-08,21602.425811332087
1_1_2013-03-15,21645.25324927334
1_1_2013-03-22,21018.92906333632
1_1_2013-03-29,31872.76360382619
1_1_2013-04-05,41035.49904835739
1_1_2013-04-12,34823.22828212366
1_1_2013-04-19,25942.46308601866
1_1_2013-04-26,24778.812011322578
1_1_2013-05-03,22876.27503512791
1_1_2013-05-10,17577.251725862792
1_1_2013-05-17,16120.651529599678
1_1_2013-05-24,17308.234081437284
1_1_2013-05-31,16521.86784947732
1_1_2013-06-07,16301.48679572814
1_1_2013-06-14,17344.77094716565
1_1_2013-06-21,16464.10857069285
1_1_2013-06-28,15609.842116667347
1_1_2013-07-05,17076.2664157383
1_1_2013-07-12,17444.886178111276
1_1_2013-07-19,15917.331316901664
1_1_2013-07-26,15846.831639501945
1_2_2012-11-02,46887.96922974181
1_2_2012-11-09,45178.8017342097
1_2_2012-11-16,44391.253277333046
1_2_2012-11-23,45755.31713601798
1_2_2012-11-30,45429.33766605788
1_2_2012-12-07,47006.72787206101
1_2_2012-12-14,54020.01873827883
1_2_2012-12-21,57261.43863222949
1_2_2012-12-28,50132.23874430376
1_2_2013-01-04,42348.59373536289
1_2_2013-01-11,41947.21982779865
1_2_2013-01-18,43546.763180639275
1_2_2013-01-25,44239.21529867824
1_2_2013-02-01,47848.39952552967
1_2_2013-02-08,51183.45063379792
1_2_2013-02-15,49067.527792892666
1_2_2013-02-22,47201.296639482054
1_2_2013-03-01,50399.864077872575
1_2_2013-03-08,51446.76849408388
1_2_2013-03-15,46655.18790802577
1_2_2013-03-22,44305.7848477198
1_2_2013-03-29,47837.45768840488
1_2_2013-04-05,49871.88009761236
1_2_2013-04-12,47356.12981065557
1_2_2013-04-19,45628.12531511536
1_2_2013-04-26,47228.94263272103
1_2_2013-05-03,48966.07967367457
1_2_2013-05-10,48172.217027301194
1_2_2013-05-17,45865.931051574196
1_2_2013-05-24,45514.19587367526
1_2_2013-05-31,48293.431526767046
1_2_2013-06-07,49838.43000939242
1_2_2013-06-14,47158.86047176439
1_2_2013-06-21,45062.06832778924
1_2_2013-06-28,47295.79645694881
1_2_2013-07-05,48914.55950724648
