Id,Weekly_Sales
1_1_2012-11-02,21828.21282051282
1_1_2012-11-09,21828.21282051282
1_1_2012-11-16,21828.21282051282
1_1_2012-11-23,21828.21282051282
1_1_2012-11-30,21828.21282051282
1_1_2012-12-07,21828.21282051282
1_1_2012-12-14,21828.21282051282
1_1_2012-12-21,21828.21282051282
1_1_2012-12-28,21828.21282051282
1_1_2013-01-04,21828.21282051282
1_1_2013-01-11,21828.21282051282
1_1_2013-01-18,21828.21282051282
1_1_2013-01-25,21828.21282051282
1_1_2013-02-01,21828.21282051282
1_1_2013-02-08,21828.21282051282
1_1_2013-02-15,21828.21282051282
1_1_2013-02-22,21828.21282051282
1_1_2013-03-01,21828.21282051282
1_1_2013-03-08,21828.21282051282
1_1_2013-03-15,21828.21282051282
1_1_2013-03-22,21828.21282051282
1_1_2013-03-29,21828.21282051282
1_1_2013-04-05,21828.21282051282
1_1_2013-04-12,21828.21282051282
1_1_2013-04-19,21828.21282051282
1_1_2013-04-26,21828.21282051282
1_1_2013-05-03,21828.21282051282
1_1_2013-05-10,21828.21282051282
1_1_2013-05-17,21828.21282051282
1_1_2013-05-24,21828.21282051282
1_1_2013-05-31,21828.21282051282
1_1_2013-06-07,21828.21282051282
1_1_2013-06-14,21828.21282051282
1_1_2013-06-21,21828.21282051282
1_1_2013-06-28,21828.21282051282
1_1_2013-07-05,21828.21282051282
1_1_2013-07-12,21828.21282051282
1_1_2013-07-19,21828.21282051282
1_1_2013-07-26,21828.21282051282
1_2_2012-11-02,46910.22230769231
1_2_2012-11-09,46910.22230769231
1_2_2012-11-16,46910.22230769231
1_2_2012-11-23,46910.22230769231
1_2_2012-11-30,46910.22230769231
1_2_2012-12-07,46910.22230769231
1_2_2012-12-14,46910.22230769231
1_2_2012-12-21,46910.22230769231
1_2_2012-12-28,46910.22230769231
1_2_2013-01-04,46910.22230769231
1_2_2013-01-11,46910.22230769231
1_2_2013-01-18,46910.22230769231
1_2_2013-01-25,46910.22230769231
1_2_2013-02-01,46910.22230769231
1_2_2013-02-08,46910.22230769231
1_2_2013-02-15,46910.22230769231
1_2_2013-02-22,46910.22230769231
1_2_2013-03-01,46910.22230769231
1_2_2013-03-08,46910.22230769231
1_2_2013-03-15,46910.22230769231
1_2_2013-03-22,46910.22230769231
1_2_2013-03-29,46910.22230769231
1_2_2013-04-05,46910.22230769231
