Id,Weekly_Sales
1_1_2012-11-02,25435.854
1_1_2012-11-09,14533.98
1_1_2012-11-16,14747.785
1_1_2012-11-23,19091.373
1_1_2012-11-30,21742.664
1_1_2012-12-07,28883.639
1_1_2012-12-14,30767.02
1_1_2012-12-21,30352.479
1_1_2012-12-28,17333.31
1_1_2013-01-04,12027.616
1_1_2013-01-11,13841.718
1_1_2013-01-18,23395.945
1_1_2013-01-25,22998.139
1_1_2013-02-01,24848.938
1_1_2013-02-08,29069.115
1_1_2013-02-15,36202.113
1_1_2013-02-22,24102.9
1_1_2013-03-01,17129.264
1_1_2013-03-08,18222.54
1_1_2013-03-15,24048.389
1_1_2013-03-22,36723.87
1_1_2013-03-29,27760.172
1_1_2013-04-05,31101.387
1_1_2013-04-12,21255.69
1_1_2013-04-19,15855.774
1_1_2013-04-26,16421.105
1_1_2013-05-03,19213.139
1_1_2013-05-10,22495.756
1_1_2013-05-17,22561.871
1_1_2013-05-24,22171.773
1_1_2013-05-31,20673.283
1_1_2013-06-07,22770.023
1_1_2013-06-14,22548.207
1_1_2013-06-21,21584.81
1_1_2013-06-28,21684.09
1_1_2013-07-05,23151.418
1_1_2013-07-12,21434.959
1_1_2013-07-19,21298.625
1_1_2013-07-26,21420.654
1_2_2012-11-02,46331.418
1_2_2012-11-09,46183.32
1_2_2012-11-16,43207.73
1_2_2012-11-23,48325.527
1_2_2012-11-30,44309.902
1_2_2012-12-07,47685.22
1_2_2012-12-14,49611.324
1_2_2012-12-21,55594.953
1_2_2012-12-28,39817.938
1_2_2013-01-04,41818.152
1_2_2013-01-11,40183.848
1_2_2013-01-18,46609.258
1_2_2013-01-25,44907.984
1_2_2013-02-01,49223.805
1_2_2013-02-08,50194.07
1_2_2013-02-15,49520.31
1_2_2013-02-22,46861.465
1_2_2013-03-01,46171.605
1_2_2013-03-08,46192.23
1_2_2013-03-15,45194.375
1_2_2013-03-22,47450.5
1_2_2013-03-29,45994.203
1_2_2013-04-05,48128.3
1_2_2013-04-12,44279.64
1_2_2013-04-19,44581.98
1_2_2013-04-26,43721.477
1_2_2013-05-03,47524.234
1_2_2013-05-10,45791.742
1_2_2013-05-17,45412.434
1_2_2013-05-24,45989.137
1_2_2013-05-31,46024.047
1_2_2013-06-07,48576.766
1_2_2013-06-14,45812.49
1_2_2013-06-21,45112.74
1_2_2013-06-28,45324.47
1_2_2013-07-05,49819.965
1_2_2013-07-12,45053.41
1_2_2013-07-19,45247.465
1_2_2013-07-26,44858.62
1_3_2012-11-02,13366.111
1_3_2012-11-09,14119.121
1_3_2012-11-16,13525.393
1_3_2012-11-23,16175.492
1_3_2012-11-30,14716.543
1_3_2012-12-07,14816.859
1_3_2012-12-14,15078.732
1_3_2012-12-21,16684.486
1_3_2012-12-28,11120.627
1_3_2013-01-04,12907.948
1_3_2013-01-11,12023.308
1_3_2013-01-18,14092.125
1_3_2013-01-25,13269.03
1_3_2013-02-01,13144.492
1_3_2013-02-08,14362.173
1_3_2013-02-15,14994.816
1_3_2013-02-22,13288.586
1_3_2013-03-01,12503.809
1_3_2013-03-08,12967.08
1_3_2013-03-15,13225.846
1_3_2013-03-22,13719.164
1_3_2013-03-29,12879.402
1_3_2013-04-05,13665.447
1_3_2013-04-12,12883.496
1_3_2013-04-19,13039.924
1_3_2013-04-26,12608.622
1_3_2013-05-03,13530.875
1_3_2013-05-10,13422.501
1_3_2013-05-17,13454.807
1_3_2013-05-24,13482.401
1_3_2013-05-31,12162.957
1_3_2013-06-07,14098.19
1_3_2013-06-14,15076.694
1_3_2013-06-21,13946.794
1_3_2013-06-28,13679.143
1_3_2013-07-05,14445.152
1_3_2013-07-12,15228.785
1_3_2013-07-19,15230.057
1_3_2013-07-26,14722.015
1_4_2012-11-02,37511.96
1_4_2012-11-09,37972.375
1_4_2012-11-16,35374.965
1_4_2012-11-23,41015.297
1_4_2012-11-30,34617.895
1_4_2012-12-07,36798.137
1_4_2012-12-14,37566.176
1_4_2012-12-21,44401.094
1_4_2012-12-28,31235.7
1_4_2013-01-04,37932.844
1_4_2013-01-11,32783.902
1_4_2013-01-18,35729.9
1_4_2013-01-25,35468.336
1_4_2013-02-01,39718.48
1_4_2013-02-08,40763.82
1_4_2013-02-15,39628.613
1_4_2013-02-22,37704.85
1_4_2013-03-01,37170.04
1_4_2013-03-08,37430.31
1_4_2013-03-15,36793.953
1_4_2013-03-22,38250.504
1_4_2013-03-29,37581.91
1_4_2013-04-05,38948.164
1_4_2013-04-12,36059.66
1_4_2013-04-19,35897.684
1_4_2013-04-26,35479.9
1_4_2013-05-03,38580.11
1_4_2013-05-10,37222.145
1_4_2013-05-17,36789.207
1_4_2013-05-24,37473.59
1_4_2013-05-31,36231.938
1_4_2013-06-07,39482.953
1_4_2013-06-14,36726.66
1_4_2013-06-21,36470.44
1_4_2013-06-28,36166.406
1_4_2013-07-05,40705.277
1_4_2013-07-12,35750.707
1_4_2013-07-19,35314.902
1_4_2013-07-26,35367.875
1_5_2012-11-02,25792.932
1_5_2012-11-09,26314.672
1_5_2012-11-16,24596.463
1_5_2012-11-23,35820.754
1_5_2012-11-30,24627.635
1_5_2012-12-07,21466.416
